Country Code;City;Location;Coordinates;Pollutant;Source Name;Unit;Value;Last Updated;Country Label
ZA;Alfred Nzo;Ratanang;-25.4835077884696, 27.1675392542411;PM10;South Africa;µg/m³;41.0;2022-09-29T17:00:00+02:00;South Africa
US;DUNN;Dunn Center;47.320301, -102.526398;PM2.5;AirNow;µg/m³;0.6;2018-06-19T22:00:00+02:00;United States
CN;;仓门街子站;39.7443, 98.5061;NO2;ChinaAQIData;µg/m³;12.0;2021-08-09T13:00:00+02:00;China
CN;;仰口(对照点);36.2403, 120.66589999999998;SO2;ChinaAQIData;µg/m³;6.0;2021-08-09T13:00:00+02:00;China
CN;;市农科院;21.9508, 108.6553;CO;ChinaAQIData;µg/m³;600.0;2020-12-31T17:00:00+01:00;China
CN;;开发区管委会;33.38, 120.2144;NO2;ChinaAQIData;µg/m³;13.0;2021-08-09T13:00:00+02:00;China
CN;;新区二泵站;37.9956, 106.18560000000001;CO;ChinaAQIData;µg/m³;200.0;2021-08-09T13:00:00+02:00;China
CN;;东关小学;35.5734, 104.6241;PM10;ChinaAQIData;µg/m³;22.0;2021-08-09T13:00:00+02:00;China
CN;;公园小学;34.5786, 105.7205;SO2;ChinaAQIData;µg/m³;8.0;2021-08-09T13:00:00+02:00;China
CN;;北环路;40.0583, 117.4067;O3;ChinaAQIData;µg/m³;170.0;2021-08-09T13:00:00+02:00;China
CN;;增城荔城;23.2614, 113.8051;SO2;ChinaAQIData;µg/m³;6.0;2021-08-09T13:00:00+02:00;China
FR;MIRIBEL;COTIERE AIN;45.82322300029394, 4.953958000258141;NO2;eea;µg/m³;3.0;2025-01-31T09:00:00+01:00;France
GB;;Horsham - Park Way;51.062592741468, -0.324817641639;NO2;London Air Quality Network;µg/m³;30.1;2022-01-31T08:00:00+01:00;United Kingdom
GB;Sutton;Sutton - Beddington Village;51.3712010773161, -0.131948824988095;PM10;London Air Quality Network;µg/m³;20.0;2024-06-21T08:00:00+02:00;United Kingdom
HR;;Zabok-1;46.02476955, 15.90198897;CO;smartsense;ppb;497.4;2024-08-02T21:00:00+02:00;Croatia
ES;HUELVA;LA ORDEN;37.279640000075936, -6.938070000107011;NO;eea;µg/m³;2.0;2024-01-25T01:00:00+01:00;Spain
ES;ZORITA DEL MAESTRAZGO;ZORITA;40.73500000032481, -0.1694444401926761;SO2;eea;µg/m³;3.0;2025-01-31T09:00:00+01:00;Spain
DE;Wolfsburg;Wolfsburg;52.440809999814, 10.81637999976151;O3;eea;µg/m³;63.5011;2025-01-31T07:00:00+01:00;Germany
ES;TORIL;MONFRAGÜE;39.84916999982423, -5.93972000040763;SO2;eea;µg/m³;-1.0;2024-05-30T10:00:00+02:00;Spain
CA;N/A;Toronto West;43.709444, -79.5435;PM2.5;AirNow;µg/m³;15.0;2025-01-31T10:00:00+01:00;Canada
CN;;宁德一中;26.656200000000002, 119.5231;PM10;ChinaAQIData;µg/m³;61.0;2021-08-09T13:00:00+02:00;China
CN;;宾水西道;39.0845, 117.1589;PM2.5;ChinaAQIData;µg/m³;20.0;2021-08-09T13:00:00+02:00;China
CN;;新钢沁园村;27.807, 114.9149;NO2;ChinaAQIData;µg/m³;18.0;2021-08-09T13:00:00+02:00;China
CN;;江北云山西路子站;23.1142, 114.4103;SO2;ChinaAQIData;µg/m³;5.0;2021-08-09T13:00:00+02:00;China
CN;;监测站;23.4168, 103.38599999999998;PM2.5;ChinaAQIData;µg/m³;46.0;2020-12-31T17:00:00+01:00;China
CN;;省站;28.6842, 115.93139999999998;CO;ChinaAQIData;µg/m³;900.0;2021-08-09T13:00:00+02:00;China
CN;;科右前旗环保局;46.074099999999994, 121.95039999999999;PM10;ChinaAQIData;µg/m³;14.0;2021-08-09T13:00:00+02:00;China
CN;;第四大街;39.0343, 117.707;PM2.5;ChinaAQIData;µg/m³;21.0;2021-08-09T13:00:00+02:00;China
CN;;莱州环保局;37.177, 119.94100000000002;PM10;ChinaAQIData;µg/m³;81.0;2021-08-09T13:00:00+02:00;China
CN;;铁路局;43.871100000000006, 87.5525;PM10;ChinaAQIData;µg/m³;37.0;2021-08-09T13:00:00+02:00;China
CN;;镜湖西路;40.65109999999999, 122.21500000000002;PM2.5;ChinaAQIData;µg/m³;15.0;2021-08-09T13:00:00+02:00;China
CN;;韶山(对照点);27.9164, 112.4876;O3;ChinaAQIData;µg/m³;122.0;2021-08-09T13:00:00+02:00;China
BR;Piracicaba;Piracicaba;-22.70122234, -47.64965269;O3;Sao Paulo CETESB;µg/m³;75.0;2022-10-04T21:00:00+02:00;Brazil
BR;Rio de Janeiro;Bangu;-22.8879, -43.4711;NOX;rio-city-hall;µg/m³;71.83;2024-11-28T04:00:00+01:00;Brazil
BR;Rio de Janeiro;Tijuca;-22.9244, -43.2326;O3;rio-city-hall;µg/m³;23.02;2025-01-31T10:00:00+01:00;Brazil
CA;BRITISH COLUMBIA;North Delta;49.15833, -122.90167;O3;AirNow;ppm;0.021;2025-01-31T10:00:00+01:00;Canada
CA;QUEBEC;Senneterre;48.4325, -77.1997;PM2.5;AirNow;µg/m³;2.4;2025-01-31T10:00:00+01:00;Canada
CA;N/A;Anzac;56.448889, -111.038056;NO2;AirNow;ppm;0.01;2025-01-31T10:00:00+01:00;Canada
ES;VILLA DEL PRADO;VILLA DEL PRADO;40.247899999914246, -4.275199999646035;NO2;eea;µg/m³;1.0;2025-01-31T09:00:00+01:00;Spain
CO;;Las Ferias;4.6906, -74.08256;NO2;Bogota;ppm;-0.003196099;2022-04-01T03:00:00+02:00;Colombia
KR;;서변동;35.911047, 128.59975899999998;O3;korea-air;ppm;0.0372;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;평택항;36.974605, 126.84554000000001;PM10;korea-air;µg/m³;26.0;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;서호동;35.869104, 128.711016;PM2.5;korea-air;µg/m³;9.0;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;소룡동2;35.959167, 126.596692;SO2;korea-air;ppm;0.0014;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;진월면;34.978355, 127.75800400000001;PM10;korea-air;µg/m³;16.0;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;주교면;36.390845000000006, 126.56944399999999;NO2;korea-air;ppm;0.0039;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;파도리;36.736315999999995, 126.132168;NO2;korea-air;ppm;0.0088;2024-04-17T09:00:00+02:00;Korea, Republic of
KR;;삼기면;36.0202555, 126.98383979999998;CO;korea-air;ppm;0.33;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;영주동;36.82863, 128.62621;NO2;korea-air;ppm;0.0062;2025-01-28T10:00:00+01:00;Korea, Republic of
MX;MEXICO STATE;La Presa;19.5347, -99.1177;CO;AirNow;ppm;0.5;2023-08-30T14:00:00+02:00;Mexico
MX;Atotonilco de Tula;Primaria Revolución;20.006666666667, -99.21888888888898;NO;Sinaica Mexico;ppm;0.00877356944444444;2025-01-27T19:00:00+01:00;Mexico
NL;Utrecht;Utrecht-Griftpark;52.1013, 5.12818;NO2;Netherlands;µg/m³;-995.0;2025-01-31T10:00:00+01:00;Netherlands
IN;;Sri Aurobindo Marg, Delhi - DPCC;28.531345999999996, 77.190156;PM2.5;caaqm;µg/m³;232.0;2022-10-31T01:45:00+01:00;India
IN;;Pan Bazaar, Guwahati - PCBA;26.1875, 91.744194;NO2;caaqm;µg/m³;3.73;2022-10-16T18:00:00+02:00;India
IN;;Maldahiya, Varanasi - UPPCB;25.32393, 82.99687;NO2;caaqm;µg/m³;16.81;2022-10-31T03:00:00+01:00;India
IT;Roma;Civ. Villa Albani;42.099363, 11.798061;PM2.5;ARPALAZIO;µg/m³;11.0;2025-01-10T01:00:00+01:00;Italy
IT;HOTEL GARDEN - Nuraminis (CA);CENNM1;39.443610999662695, 9.01527799982212;SO2;eea;µg/m³;0.7105;2025-01-11T22:00:00+01:00;Italy
IT;PARCO FERRARI - Modena (MO);PARCO FERRARI;44.65060999989614, 10.906329999789765;O3;eea;µg/m³;4.0;2025-01-11T22:00:00+01:00;Italy
IT;Traversa IV - Brescia (BS);BRESCIA VILLAGGIO SERENO;45.51527799979403, 10.219444000266128;O3;eea;µg/m³;3.067162;2025-01-11T22:00:00+01:00;Italy
IT;Palermo, Piazza Indipendenza s.n.;PA - Indipendenza;38.111034000006256, 13.350251999983094;NO2;eea;µg/m³;22.16725;2025-01-11T22:00:00+01:00;Italy
IT;Agrigento, Salita Coniglio n.181;AG - Centro;37.30641299983269, 13.589903999914915;NO2;eea;µg/m³;11.7771215;2025-01-11T22:00:00+01:00;Italy
IT;via Vallone 26 - Doberdo del Lago (GO);Doberdò d.L. - via Vallone;45.842989999743224, 13.543080000246432;PM10;eea;µg/m³;6.82;2025-01-11T22:00:00+01:00;Italy
JP;;富岡市富岡１３５９;36.259167, 138.898333;NOX;japan-soramame;ppm;0.002;2024-09-23T09:00:00+02:00;Japan
JP;;海南市日方１２６９;34.156111, 135.210278;NO2;japan-soramame;ppm;0.0;2023-08-26T19:00:00+02:00;Japan
JP;;幸手市幸手２２６２;36.071667, 139.735;NOX;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;宇都宮市上篭谷町１１４５;36.531111, 139.982778;NO;japan-soramame;ppm;0.004;2024-09-23T09:00:00+02:00;Japan
JP;;岡崎市大平町二の沢６７;34.943611, 137.191111;NO;japan-soramame;ppm;0.014;2024-09-23T09:00:00+02:00;Japan
JP;;坂出市林田町６３６;34.319722, 133.89;SO2;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;岐阜市福光東３－１９;35.453611, 136.775556;NO;japan-soramame;ppm;0.0;2024-09-23T09:00:00+02:00;Japan
JP;;奈良市紀寺町７８５;34.671944, 135.837778;NO2;japan-soramame;ppm;0.002;2024-09-23T09:00:00+02:00;Japan
JP;;秋田市飯島字堀川８４－１３０;39.79, 140.062222;NOX;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;伊万里市山代町久原１６３７－４;33.306667, 129.814444;NO2;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;周南市宮の前２丁目;34.072778, 131.765278;NO;japan-soramame;ppm;0.002;2024-09-23T09:00:00+02:00;Japan
JP;;桐生市仲町２－４－２１;36.409444, 139.343056;NO;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;前橋市元総社町３３５元総社第二団地先国道１７号;36.381944, 139.041944;CO;japan-soramame;ppm;0.2;2024-09-23T09:00:00+02:00;Japan
JP;;前橋市元総社町３３５元総社第二団地先国道１７号;36.381944, 139.041944;NO;japan-soramame;ppm;0.002;2024-09-23T09:00:00+02:00;Japan
JP;;高石市西取石６－１１－１;34.515833, 135.446667;NOX;japan-soramame;ppm;0.004;2024-09-23T09:00:00+02:00;Japan
JP;;長崎市村松郷字南小島７０４－１３;32.861389, 129.789444;PM2.5;japan-soramame;µg/m³;6.0;2024-09-23T09:00:00+02:00;Japan
JP;;下松市大手町３丁目３－３;34.012222, 131.873056;NO;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;富山市安野屋町１－１－４２;36.694722, 137.203333;PM2.5;japan-soramame;µg/m³;12.0;2024-09-23T09:00:00+02:00;Japan
JP;;小金井市東町一丁目7番19号;35.687222, 139.5225;NOX;japan-soramame;ppm;0.007;2024-09-23T09:00:00+02:00;Japan
NL;;Maastricht-A2 Nassaulaan;50.8459, 5.71475;PM2.5;Netherlands;µg/m³;-999.0;2021-04-20T23:00:00+02:00;Netherlands
NL;Vlaardingen;Vlaardingen-Riouwlaan;51.91488299982928, 4.329429999774322;PM2.5;eea;µg/m³;15.962;2025-01-31T09:00:00+01:00;Netherlands
PE;Lurigancho Chosica;Huachipa - Santa Maria;-12.012363, -76.937171;PM2.5;peru-oefa;µg/m³;14.6;2025-01-08T13:05:00+01:00;Peru
PE;Lurigancho Chosica;Los Andes;-11.978926, -76.888742;SO2;peru-oefa;µg/m³;13.52;2025-01-08T13:05:00+01:00;Peru
PL;;IGFPAN;51.83518056, 20.788889;CO;Poland;µg/m³;744.0;2017-01-08T08:00:00+01:00;Poland
PL;Florianka;Florianka, RPN;50.551894, 22.982861;O3;GIOS;µg/m³;5.0;2025-01-31T10:00:00+01:00;Poland
PL;;Chełmno, Łunawska 3A;53.351975, 18.447498;PM2.5;GIOS;µg/m³;94.4;2020-12-31T17:00:00+01:00;Poland
RO;Arad;RO0095A;46.1813888494637, 21.33472061;SO2;EEA Romania;µg/m³;15.45983102;2024-01-29T21:00:00+01:00;Romania
RS;Beograd;Beograd Mirijevo;44.789792, 20.538598000000004;PM2.5;serbia;µg/m³;6.0493333333333;2024-08-01T10:00:00+02:00;Serbia
IN;;Gangapur Road, Nashik - MPCB;20.0073285, 73.7762427;NO2;caaqm;µg/m³;6.16;2022-10-31T03:00:00+01:00;India
IN;;IIT;12.992513890000001, 80.23744722;SO2;CPCB;µg/m³;7.9;2018-02-22T04:45:00+01:00;India
IN;;SaneguravaHalli - KSPCB;12.9916694, 77.5458305555555;NO2;CPCB;µg/m³;23.67;2018-02-22T00:45:00+01:00;India
JP;;横浜市保土ヶ谷区桜ヶ丘２－１５－１;35.451111, 139.585833;PM2.5;japan-soramame;µg/m³;4.0;2024-09-23T09:00:00+02:00;Japan
JP;;長野市小島田町８０５－１１;36.591667, 138.191111;PM2.5;japan-soramame;µg/m³;2.0;2024-09-23T09:00:00+02:00;Japan
KR;;노원구;37.65741500000001, 127.067876;PM2.5;korea-air;µg/m³;24.0;2025-01-28T10:00:00+01:00;Korea, Republic of
FR;NICE;NICE PROMENADE;43.68928999986467, 7.242074000294595;NO2;eea;µg/m³;35.0;2025-01-31T09:00:00+01:00;France
CN;;新光毛纺厂;34.9976, 118.2794;PM10;ChinaAQIData;µg/m³;58.0;2021-08-09T13:00:00+02:00;China
CN;;庆阳五中;35.7357, 107.63249999999998;CO;ChinaAQIData;µg/m³;500.0;2021-08-09T13:00:00+02:00;China
CN;;中山南区;22.478000000000005, 113.3528;PM10;ChinaAQIData;µg/m³;14.0;2021-08-09T13:00:00+02:00;China
CN;;嘉定南翔;31.283799999999996, 121.3162;NO2;ChinaAQIData;µg/m³;27.0;2021-08-09T13:00:00+02:00;China
CN;;密云新城;40.4095, 116.8336;SO2;ChinaAQIData;µg/m³;3.0;2021-08-09T13:00:00+02:00;China
CN;;龙门街;29.8342, 106.0499;CO;ChinaAQIData;µg/m³;800.0;2021-08-09T13:00:00+02:00;China
JP;;尼崎市武庫川町1丁目25;34.711944, 135.391111;CO;japan-soramame;ppm;0.2;2024-09-23T09:00:00+02:00;Japan
JP;;荒川区南千住１－４－１１;35.730556, 139.791667;PM2.5;japan-soramame;µg/m³;2.0;2024-09-23T09:00:00+02:00;Japan
JP;;双葉郡広野町大字下北迫字岩作６７－１;37.213333, 140.996667;SO2;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;青森市橋本１丁目９－１７;40.824167, 140.7525;NO2;japan-soramame;ppm;0.001;2024-09-23T09:00:00+02:00;Japan
JP;;河内郡上三川町しらさぎ２－１－１１;36.444444, 139.906667;NOX;japan-soramame;ppm;0.007;2024-09-23T09:00:00+02:00;Japan
KR;;강남대로;37.482867, 127.035621;NO2;korea-air;ppm;0.013;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;하동읍;35.066944, 127.751389;SO2;korea-air;ppm;0.0023;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;영광읍;35.2779955, 126.51199369999999;PM2.5;korea-air;µg/m³;7.0;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;송내대로(중동);37.50560000000001, 126.759;SO2;korea-air;ppm;0.0017;2025-01-28T10:00:00+01:00;Korea, Republic of
KR;;전곡;38.013429, 127.034161;O3;korea-air;ppm;0.0431;2025-01-28T10:00:00+01:00;Korea, Republic of
TR;Kocaeli;OSB;40.788132, 29.524634;SO2;Turkey;µg/m³;2.0;2018-09-06T00:00:00+02:00;Turkey
TR;Muğla;Milas Hayıtlı;37.3112111, 27.7829332;CO;Turkey;µg/m³;8238.0;2016-12-12T07:00:00+01:00;Turkey
US;Durango;Ute 3;37.10258, -107.870219;NO2;AirNow;ppm;0.0005;2023-05-31T01:00:00+02:00;United States
US;ADA;Garden City;43.647888, -116.269409;PM2.5;AirNow;µg/m³;3.0;2023-05-27T02:00:00+02:00;United States
US;Riverside-San Bernardino-Ontario;Indio - Jackson Stre;33.708566, -116.215394;PM2.5;AirNow;µg/m³;4.3;2022-04-21T18:00:00+02:00;United States
IT;VIA G.GARIBALDI , 11/13 - Bergamo (BG);BERGAMO - VIA GARIBALDI;45.695687000114454, 9.661667000411652;SO2;eea;µg/m³;5.130201;2025-01-11T22:00:00+01:00;Italy
IT;C.da Guardemauro - Viggiano (PZ);Viggiano;40.314068000051805, 15.90458000017173;SO2;eea;µg/m³;1.066;2024-11-25T08:00:00+01:00;Italy
IT;VIA KENNEDY;CONEGLIANO;45.890555999687564, 12.30805600022372;NO2;eea;µg/m³;33.0;2025-01-11T22:00:00+01:00;Italy
IT;Palermo, Via Prava c/o Giardino Pubblico s.n.;PA - Belgio;38.1517000001211, 13.331559000354982;NO2;eea;µg/m³;24.7096729;2025-01-11T22:00:00+01:00;Italy
TR;Amasya;Suluova;40.4923135472364, 35.3854278521037;NO2;Turkey;µg/m³;11.0;2017-10-20T13:00:00+02:00;Turkey
US;JUNEAU;Floyd Dryden;58.388889, -134.565556;PM10;AirNow;µg/m³;2.0;2023-05-31T01:00:00+02:00;United States
US;Santa Rosa-Petaluma;Sebastopol;38.403765, -122.818294;PM2.5;AirNow;µg/m³;0.0;2023-05-31T01:00:00+02:00;United States
US;Nashville-Davidson--Murfreesboro;PERCY PRIEST DAM;36.1506, -86.6211;O3;AirNow;ppm;0.048;2023-05-31T01:00:00+02:00;United States
US;CARIBOU;Soda Springs PM25;42.65167, -111.61472;PM2.5;AirNow;µg/m³;4.8;2023-05-31T01:00:00+02:00;United States
US;Richmond;Richmond City Near R;37.59088, -77.46925;PM2.5;AirNow;µg/m³;4.0;2022-05-25T04:00:00+02:00;United States
US;WASHINGTON;Blair;41.550658, -96.146622;PM2.5;AirNow;µg/m³;3.0;2022-05-20T01:00:00+02:00;United States
US;Riverside-San Bernardino-Ontario;San Bernadino - 4th;34.1072, -117.2731;O3;AirNow;ppm;0.052;2016-11-09T21:00:00+01:00;United States
